GPR0 FF800000A729EDF7
GPR1 0000000000000000
GPR2 0000000000000020
GPR3 09200000091E3FDF
GPR4 FFFFFFFFFFFFEDB7
GPR5 0000000000000000
GPR6 FFFFFFFFFFFF7FBF
GPR7 0000000000000040
GPR8 0000000000009CB3
GPR9 0000000000008040
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFEDB7
GPR12 0000000000001248
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000009CB30
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 FFFFFFFFFFFFFFFF
GPR20 000000002B860004
GPR21 0000000000000000
GPR22 0000000000080040
GPR23 0000000000000000
GPR24 0808080408080844
GPR25 0000000000000020
GPR26 FFFFFFFFFFFFDDB2
GPR27 0000000000000004
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 09200000091FFFFF
GPR31 
CR 0000000040484848
LR 0000FFF58DE55790
CTR 0000000000000000
XER 0000000000000000

