GPR0 FFFFFFF9000003FF
GPR1 0000000000000000
GPR2 0000000002048088
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000017CDD064
GPR6 0000000000000000
GPR7 0000000010000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000FFFF9091
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000000060D4
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000080000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFE
GPR23 FFFFFFFFFFF80000
GPR24 FFFFFFFFFFFFFFF5
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFF9000803FF
GPR30 0000000000000000
GPR31 
CR 0000000022048088
LR 0000000100000001
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

