GPR0 00000000FFFFD39A
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000011
GPR9 0000000089570000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 300000EA00000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 000000000000001E
GPR15 000000000001C020
GPR16 000000000000001E
GPR17 0000000000800000
GPR18 00000000A6270020
GPR19 0000000000000001
GPR20 0000000000000020
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 FFFFFFFFFFFFFFFF
GPR24 000000000000001A
GPR25 000000000000001E
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000003F52
GPR31 
CR 0000000020084430
LR 0000000000000020
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

