GPR0 FFFFFFFFFFFFFFD4
GPR1 02FFFFF1FFFFFFFA
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFA
GPR13 FFFFFFFFFFFFF800
GPR14 000000000000002C
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000540
GPR18 000000000000004C
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000062E00000
GPR23 FFFFFFFFFFFFFFFF
GPR24 00000000D3750000
GPR25 FFFFFFFFFFFFFABF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000028C90000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000080040000
LR FFFFFE4117FFFBB8
CTR 0000000000000000
XER 0000000000000000

