GPR0 0000000000004FD1
GPR1 FFFFFFFFFFFFBA6E
GPR2 0000000000000000
GPR3 00000000000062DE
GPR4 0000000000000001
GPR5 0000000000070068
GPR6 0000000000000000
GPR7 000000003FFFFFFF
GPR8 0000000000000000
GPR9 0000000000004FD0
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000007FFBDC6
GPR13 0000000000000000
GPR14 FFFFFFFFFFFF8B78
GPR15 0000000000000000
GPR16 0000000008080804
GPR17 0000000000000000
GPR18 000000000000000B
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000070086
GPR23 FFFFFFFFFFFFFFFF
GPR24 00000000B0CA0002
GPR25 00000000000042D0
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000002
GPR28 0000000000000000
GPR29 000000003FFFFFFE
GPR30 0000000000004590
GPR31 
CR 000000002F0FFF50
LR 0000000007FFBDC6
CTR 000000000001C03B
XER 0000000000000000

