GPR0 FFFFFFFFFFFFFFDF
GPR1 FFFFFFFFFFFFBE0E
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFBA71
GPR4 0000010000010000
GPR5 00000100000113C4
GPR6 FBE0E0002EEC0000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000008000000
GPR12 0000000000000000
GPR13 FBE0E00000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFEC3C
GPR18 FFFFFFFFFFFFFFFF
GPR19 0004000000000400
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 FFFFFEFFFFFF000F
GPR25 000000000001C032
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000500000000
GPR29 0808080808080808
GPR30 0000000088484406
GPR31 
CR 0000000088484406
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

