GPR0 000000000000000A
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFEE200000052B
GPR4 0000000000000000
GPR5 0000000000000DC5
GPR6 0000000000003722
GPR7 FFFFFFFFFFFFFFF6
GPR8 00000000000FE7FF
GPR9 FFFFFFFFFFFFFFFA
GPR10 0000000000000000
GPR11 0000000000000007
GPR12 0000001700000004
GPR13 FFFFFF8FFFFFFF8F
GPR14 0000000000000013
GPR15 FFFFFFFFFFFFFFFF
GPR16 00000000000001C0
GPR17 000000000001C020
GPR18 149DC9079CACBF20
GPR19 FFFFFFFFB710FFFF
GPR20 0000000000000000
GPR21 000000000001C034
GPR22 0000000000000018
GPR23 FFFFFFFFB710FFF9
GPR24 0000000000000006
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFF8FF710FFAD
GPR28 FFFFEE2000000521
GPR29 0000000040000000
GPR30 00000000B7A2C020
GPR31 
CR 000000002040000D
LR 000000000001C034
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

