GPR0 FFFFFFFFFFFFF8A7
GPR1 FFFFFFFFFF8001FF
GPR2 00000000000F0000
GPR3 0000000000001C01
GPR4 FFFFFFFFAE660000
GPR5 FFFFFFFFFFFFD4DF
GPR6 0000000000001C01
GPR7 0000000000000000
GPR8 0000000008000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000002B21
GPR12 0000000000002B20
GPR13 0000000000000039
GPR14 FFFFFFFFFFFFFFFF
GPR15 FFFFFFFFFFFFFFE5
GPR16 0000000000000000
GPR17 0000000000000040
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFD49E
GPR21 0000000000000740
GPR22 FFFFFFFFFFFFFFFF
GPR23 015CCC0001400000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000200000002
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000010120
GPR31 
CR 00000000484FF808
LR 0000000000000000
CTR FFFFFFFFFFFFFFE5
XER 0000000000000000

