GPR0 1FFE000BBDD4FFFF
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 FFFFFFFFFFFFEDFC
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000024080000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000020
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 000000000001C020
GPR24 000000000000000E
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFF81A2
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 00000000FFFFFFFF
GPR31 
CR 0000000020080000
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 0000000000000000

