GPR0 000000000001BC2C
GPR1 0000000000014550
GPR2 FFFFFFFFFFFFFFFF
GPR3 8000000780000007
GPR4 FFFFFFFFFFFFFFF8
GPR5 FFFFFFFFFFFFFFF6
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFE3FE0
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0001BC2C0000002C
GPR14 000000000001C020
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 FFFFFFFFFFFF95F7
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFF8
GPR21 FFFFFFFFFFFFFFF7
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000008
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000FFFFFFFF
GPR29 FFFFFFFFFFFFFFFF
GPR30 000000000000DDDC
GPR31 
CR 000000008F442F44
LR 0000171523F9FBC6
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

