GPR0 000000008005C01E
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 FFFFFFFFFFFFC95E
GPR6 0000000000000000
GPR7 0000000000010000
GPR8 FFFFFFFFFFFFC95E
GPR9 000000000004001E
GPR10 000000000001C020
GPR11 000000000001C00C
GPR12 FFFFFFFFFFF2C01F
GPR13 0000000000000000
GPR14 FFFFFFFF000D3FE1
GPR15 00000000000F0000
GPR16 0000000000000040
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 00000000FFF2C01F
GPR21 000000000000001E
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000001C01F
GPR31 
CR 000000004881F0FC
LR 0000000000000000
CTR 000000000000001E
XER 0000000000000000

