GPR0 FFFFFFFFFFFFEBFA
GPR1 00000000F0000000
GPR2 0000000000000040
GPR3 8000000780000007
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 3FFFFFF43FFFFFF4
GPR8 0000000138108872
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000004FF888FF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000069010000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFC03C
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000004456
GPR21 0000000000000000
GPR22 8000000780009101
GPR23 3FFFFFF43FFFFFF5
GPR24 0000000000000020
GPR25 FFFFFFFFFFFFFFB6
GPR26 FFFFFFFFFFFF0043
GPR27 FFFFFFFFFFFFFFCE
GPR28 3FFFFFF43FFFFFF4
GPR29 FFFFFFFF0FFFBBA9
GPR30 0000000000000000
GPR31 
CR 000000002FF8484F
LR FFFFFFFFFFFFC020
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

