GPR0 FFFFFFFFFF822401
GPR1 0000000002547800
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0009797B0009797B
GPR5 0000000001044000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000078CF400
GPR9 0000000000000000
GPR10 0000000000022466
GPR11 0000000004132466
GPR12 FFFFFFFFFBED3FEB
GPR13 0000000000000200
GPR14 FFFFFFFFFFFFC022
GPR15 FFFFFFFFFFFFFF99
GPR16 0000000000000005
GPR17 000000000001C020
GPR18 FFFFFFFFFFFFC020
GPR19 0000000000003FDF
GPR20 0000000000000001
GPR21 FFFFFFFFFF822466
GPR22 00000000BE060000
GPR23 0000000000000025
GPR24 00000000F5DD0025
GPR25 0000000000000000
GPR26 0000000004132466
GPR27 0000000000000010
GPR28 0000000000001FEF
GPR29 0000000000000001
GPR30 0000000000000000
GPR31 
CR 0000000020048004
LR 0000000000000000
CTR 000000000001C020
XER 0000000000000000

