GPR0 5FFFD7FF8027F800
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 FFFFFFFF8027FFFE
GPR4 0000000000000041
GPR5 00014000000036E3
GPR6 0000000000020000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFE3FDF
GPR9 00000000400F04E0
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFEBFFFFFFFC91A
GPR16 FFFEBFFFFFFFC91A
GPR17 0000000000000000
GPR18 000000007FD7FFFF
GPR19 0000000000000039
GPR20 0000000000000010
GPR21 0000000000000008
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFED4
GPR24 00000000C07B0040
GPR25 0000000000000005
GPR26 0000000000000000
GPR27 00000000000801E0
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000040
GPR31 
CR 00000000420F04E8
LR FFFFFFFFFFFFFFEE
CTR 0000000000000000
XER 0000000000000000

