GPR0 FFFFFFFFFFFEE594
GPR1 FFFFFFFFFFFFFFBD
GPR2 0000000000000000
GPR3 00000000000035B0
GPR4 000000004F050000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFEFDFE
GPR11 0000000000000000
GPR12 00DC000000000000
GPR13 0000000000002000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000010201
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000001FFFFFFF
GPR20 0000000000000000
GPR21 FFFFFFFFFFFF90B4
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFCD6C
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000022880048
LR FFFFFFFFFFFFFFF0
CTR FFFFFFFFFFFFFFBD
XER 0000000000000000

