GPR0 FBA0FFFF9A3A000A
GPR1 0000000000000000
GPR2 0000000000000020
GPR3 FFFFFFFFFFFFFF80
GPR4 FFFFCB18F743C00B
GPR5 0000000000000009
GPR6 00000000CB4B9F8E
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 0000000000000009
GPR10 000000000001C00B
GPR11 FFFA2FFFFFFFFFE0
GPR12 0005D00000000020
GPR13 3E00038039A40380
GPR14 0000000000000009
GPR15 0005D00000000020
GPR16 000000000001C00A
GPR17 00000000000FFFFF
GPR18 0000000000000002
GPR19 000034E708BC3FF5
GPR20 000034E708BC4A8B
GPR21 0000000000000000
GPR22 00000000CB4B9F99
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 007FFFFF80000003
GPR26 000000000001C01F
GPR27 FFFFCB18F741FFFF
GPR28 00000000000FD1F7
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFF9F8E
GPR31 
CR 0000000024648FF5
LR 0000000000007FFF
CTR 003FFFFFFFFFFFFD
XER 0000000000000000

