GPR0 00000000000C3A7F
GPR1 0000000000100000
GPR2 0000000000000009
GPR3 FFFFFFFFFFFFFFFE
GPR4 FFFFA752FFFF0001
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000007FFFFFA752
GPR9 0000000000000000
GPR10 0000007FFFFFA752
GPR11 0000000000003A00
GPR12 000000000000001D
GPR13 000000000001C006
GPR14 0000000000000000
GPR15 0000000000000020
GPR16 0000000040000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 0000000000000001
GPR21 FFFFFFFFFFFF827E
GPR22 0000000000003A00
GPR23 00000000000C007F
GPR24 0000000000000000
GPR25 00000000C8480001
GPR26 0000000000000006
GPR27 0001C00600000006
GPR28 00000000000001DF
GPR29 FFFFA752FFFF0000
GPR30 FFFFFFFFFFF3FF80
GPR31 
CR 00000000200C0008
LR FFFFFFFFFFFFF0FF
CTR 000000000FF00000
XER 0000000000000000

