GPR0 FFFFFFFF201E4338
GPR1 0007FF0000078000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFF800000
GPR6 FFFFFFFFFC007FFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 00000000000003FE
GPR10 FFFFFFFFFFFFFFFF
GPR11 0003080000030100
GPR12 000000000001C034
GPR13 FFFFFFFFFFFFFFFC
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000005
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFF0750FFFC
GPR24 0000000008000000
GPR25 00006D3A00006D3A
GPR26 FFFFFFFFFFFFFFFA
GPR27 0000000000000000
GPR28 0000000000000005
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000028000039
LR 0000000000000000
CTR 000000000000001C
XER 0000000000000000

