GPR0 FFFFFFFFFFFF88FE
GPR1 42093D4E4209BD4E
GPR2 0041000000000000
GPR3 BDF6C2B1BDF642B1
GPR4 FFFFFFFFFFFFD85C
GPR5 FFFFFFFFFFFFFFFF
GPR6 000000000001C014
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 FFFFF7AAD1F1BE42
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000980000
GPR13 0203050703050502
GPR14 0000000000000014
GPR15 0000000000000000
GPR16 0345E6FBA1CDEA28
GPR17 90808F4090808F40
GPR18 6F7F70BF6F7DB0AC
GPR19 000000000001C020
GPR20 000000000001C024
GPR21 FFD8CA3799180000
GPR22 F7D90AC6F7D90000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFF03B843E0
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 FFFFFFFFFFFE3FEC
GPR29 0000000000000000
GPR30 0000000000010BB3
GPR31 
CR 000000008F014014
LR 000000000001C00C
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

