GPR0 F7F7F7F78FB4C836
GPR1 000000008040C03D
GPR2 0000000081FF0000
GPR3 000000000001C020
GPR4 000000000000002D
GPR5 00000000FFFFFFFE
GPR6 00000000FFFFFFFE
GPR7 000000000000002D
GPR8 000000007FFFFFFF
GPR9 000000000040C03E
GPR10 0000000000000000
GPR11 0000000000403E00
GPR12 F8000000480E2EA7
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000008000000
GPR16 FFFFFFFFFFFFFE9D
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFE
GPR20 FFFC7FC1FFFC7FC1
GPR21 0000000000000001
GPR22 0000000000000000
GPR23 0000000000000003
GPR24 FFFC7FC1FFFC0839
GPR25 FFFFFFFF77FFC916
GPR26 FFFFFFFF01FF0000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 0000000000000009
GPR30 0000080000000000
GPR31 
CR 00000000848F4F0F
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

