GPR0 FFFFFFFFFFFFFFC8
GPR1 0000000000000040
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 000000000000473E
GPR8 FFFFFFFFFFFF86CD
GPR9 FFFFFFFFFFFFFFE8
GPR10 0000000000007921
GPR11 000000000001C020
GPR12 FFFFFFFFFFFFFFF0
GPR13 0000000000000000
GPR14 00003FDCBFC7FFFF
GPR15 0000000000000020
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFCF
GPR18 0000000000000012
GPR19 0000000000000000
GPR20 FFFFFFFF7FB97F8F
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 000000000001B463
GPR27 0000000000002B41
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000020
GPR31 
CR 00000000800000D8
LR FFFFFFFFFFD82F52
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

