GPR0 00000000FFEFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000032
GPR4 00000007FFEFFFFF
GPR5 000000000000000F
GPR6 0000000000000040
GPR7 FFFFFFFFF97CFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 000000000000007D
GPR13 0000000000000037
GPR14 000000000001C022
GPR15 0000000000000000
GPR16 0000000006830000
GPR17 00000007FFF00000
GPR18 0000000000000000
GPR19 0000000023710037
GPR20 000000000000007E
GPR21 0000000000000033
GPR22 FFF88BFFFFF80BF6
GPR23 0000000018000000
GPR24 0000000000000000
GPR25 0000000000000037
GPR26 000000000001C020
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFF82
GPR31 
CR 0000000024884084
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

