GPR0 1FFFC0001FFFC02F
GPR1 00000000000001F8
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFF1FEF80000107
GPR6 00000000000006FF
GPR7 0000000000000009
GPR8 FFFFFFFFFFFE498D
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000000001F8
GPR12 0000000000000000
GPR13 00000000488F2FBE
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000E0107FFFFF00
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 FFFFFFFFFFFE498D
GPR20 8000000000000000
GPR21 0000000000000000
GPR22 E0003FFFE0003FFE
GPR23 FFFFFFFFFFFFFFF8
GPR24 0000000000000584
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000400
GPR28 0000000000000000
GPR29 0010000000000000
GPR30 0000000000000000
GPR31 
CR 00000000888F8484
LR 0000000000000000
CTR 00000000FFFE3FEA
XER 0000000000000000

