GPR0 0000000000000F4C
GPR1 0000000000000015
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000001C020
GPR6 000000000001C02A
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 00000000DFE10000
GPR10 00FFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 000000000001C02A
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFED
GPR15 FFFFFFFFFFE00000
GPR16 0000000000000000
GPR17 0000000000000020
GPR18 FFFFFFFFFFFFFFED
GPR19 000000000001C020
GPR20 0000000000000000
GPR21 FFE4A6C3FFE4A6E4
GPR22 FFFFFFFFFFDE4197
GPR23 FFFFFFFFFFFFFFF5
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFE744
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFF95
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFF5
GPR31 
CR 000000008F448824
LR 0000000000000006
CTR FFFFFFFF0000001D
XER 0000000000000000

