GPR0 FFFFFFF8CDADFADC
GPR1 0000000000000052
GPR2 0000000000000FFF
GPR3 0000000000000000
GPR4 0200000000000000
GPR5 0000000000000020
GPR6 000000001FE9F84F
GPR7 0000000000E00001
GPR8 0000000000E00000
GPR9 000000001BE9F852
GPR10 FFFFFFFFFFFFFFFF
GPR11 000000000007C3A2
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFE
GPR14 FF9FFFFFFFB2FFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFF00000000
GPR18 0000000000000000
GPR19 000000000000000C
GPR20 FFFFFFFFFC000003
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 02000000FFFFFFFF
GPR24 FFFFFFFFFFFFFFFC
GPR25 00000000FFFFFFFF
GPR26 00000000FFFFFFFF
GPR27 00000000FFFFFFFF
GPR28 0000000000160000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000022400104
LR 0000000000000000
CTR 5A99001FFFFFFFFD
XER 0000000000000000

