GPR0 00188037FFAB5F38
GPR1 0000000003FE0032
GPR2 0000038007FFF438
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 00000000000000E5
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000038
GPR9 000000000000000F
GPR10 0000000000000700
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFCF
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFBF
GPR15 00000000000000E5
GPR16 0000000000000020
GPR17 0000000000000005
GPR18 00000000000000E5
GPR19 0000000000000000
GPR20 000000200000001F
GPR21 FFFFFFFFFC01FFCE
GPR22 FFFFFFFFFFFFC020
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000001FFE002
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000001E0000001F4
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000027885478
LR 0000000000000038
CTR 37FFFFFFFFFFFFFE
XER 0000000000000000

