GPR0 002FF80000000000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000100000005
GPR4 0000000000000000
GPR5 FFFFFFFFF8000000
GPR6 0205010701000101
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 00000020002FF81F
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFF0
GPR12 0000000000000000
GPR13 C0F8017F80000180
GPR14 0000000000000000
GPR15 000000000000FFFF
GPR16 FFFFFFF0FFFFF000
GPR17 00007FFF00007FFF
GPR18 0000000000000000
GPR19 000000000000FFFF
GPR20 0000000000000000
GPR21 00000000E77AFFFF
GPR22 000000000000002A
GPR23 00000020002FF81F
GPR24 8000070080000700
GPR25 0000000000000000
GPR26 0000002FF7EF07E1
GPR27 0000000000000000
GPR28 0000000FFFFFFFF0
GPR29 00000000002FF800
GPR30 002FF800FC020000
GPR31 
CR 0000000048408008
LR 0000000000000000
CTR 0000000000050000
XER 0000000000000000

