GPR0 0000000C02FFFE31
GPR1 00087F4070087000
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 0000000002FFFFFF
GPR5 FFFFFFFFFD000001
GPR6 000000000001C020
GPR7 0000000000000000
GPR8 00087F4070087000
GPR9 0000000C030001CB
GPR10 0000000001080807
GPR11 0000000000000000
GPR12 0000000000010000
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000000001080807
GPR16 0000000070087000
GPR17 FFFFFFFFFD000001
GPR18 0000029F000001F7
GPR19 000001C0000001C0
GPR20 0000000000000000
GPR21 0000000000060000
GPR22 FFFFFFFFFD000007
GPR23 0000000000000003
GPR24 0000000000000000
GPR25 FFFFFFFFFFFA0000
GPR26 FFFFFFFFFD01C021
GPR27 0000000000000000
GPR28 000000000000E000
GPR29 0000000000000000
GPR30 0000000000000007
GPR31 
CR 0000000044010880
LR FFFFFFFFFFFEFFDF
CTR 0000000000000000
XER 0000000000000000

