GPR0 FFC00000FFFFFFFF
GPR1 0000000000000000
GPR2 FFFFF40000000000
GPR3 00000000007FFFF0
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFC000
GPR7 0000000000000000
GPR8 000619DFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 60001FFFFF000700
GPR12 FFFFFFFFC001C018
GPR13 FFFFFFFFFFFFC000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFC
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000000030CE
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 FFFFFFFFC0020017
GPR27 0033FFFE3FFFFFFE
GPR28 0000000000000003
GPR29 0000000000000000
GPR30 000000003FFFFFFF
GPR31 
CR 0000000080FF44F2
LR 000000000006C000
CTR 0000000040084002
XER 0000000000000000

