GPR0 000000000003D67F
GPR1 FFFFFFFFFFFFFFFA
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000017
GPR5 0000000000008C80
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000000008E
GPR9 FFFFFFFFFFFEFFFF
GPR10 0000000000007FFF
GPR11 000000048AF1C029
GPR12 000000000001C031
GPR13 000000048AEFFFFF
GPR14 000000000001F2B9
GPR15 C0000005C0010005
GPR16 000000048AEFFFC2
GPR17 C0000005C0000005
GPR18 C0000005C0000005
GPR19 0000000000000000
GPR20 100FFFFFFE242120
GPR21 0000000000000000
GPR22 000000000001C02A
GPR23 0000000000000000
GPR24 FFFFF801FFFEEF66
GPR25 000000200000001D
GPR26 000007FE00011098
GPR27 FFFFFFFFFFFFFFD5
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFE687D
GPR31 
CR 0000000020000834
LR 0000000000000001
CTR 07FFFFFFFEAB0000
XER 0000000000000000

