GPR0 FFFFFFFFFFFFFB7F
GPR1 0000000000000000
GPR2 000000004211FDE0
GPR3 FFFFB7FFFFFFFFFF
GPR4 0000000040000484
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFBE
GPR7 FFFFFFFFBDEE069F
GPR8 0000000000000000
GPR9 9D00008D800000CC
GPR10 0000000020A08D9D
GPR11 000000000000000B
GPR12 000000004211FDE0
GPR13 0000000000008D9D
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 9000078C9000000C
GPR18 0000000000000000
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 9D00008D8000008D
GPR25 0000000010847F78
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000002F000884
LR 0000000000000000
CTR 0000000040000080
XER 0000000000000000

