GPR0 FFFFE000CDE6C43F
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 000200000003E010
GPR4 C450000000000000
GPR5 00001FFFFFF03BC0
GPR6 FFFFFFFFFFFFC020
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0001000000000000
GPR10 000000000000715C
GPR11 000000000000002F
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFF8FF7FFFFFFF0
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFE000000F9F45
GPR19 0000000000000020
GPR20 00BDF1FFFF00C021
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000020
GPR25 000000000001C020
GPR26 FFFFFFFFFFFFFF93
GPR27 FF420E0000FEFFFF
GPR28 0000000000000020
GPR29 FF420E0000FEFF92
GPR30 0000000000000013
GPR31 
CR 0000000027440804
LR 0000000000000000
CTR 0000000000000020
XER 0000000000000000

