GPR0 000000007FFFFFEC
GPR1 000000002034ED89
GPR2 FFFEC7FFFF00003F
GPR3 0000000000000000
GPR4 0000000000000020
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000001336
GPR10 0000000000000000
GPR11 0000000006FFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000640000000
GPR15 0000000000000000
GPR16 00000000000000FF
GPR17 000000000000003D
GPR18 FFFFFFFFDFCB1277
GPR19 0000000006FFFFFF
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000002000000020
GPR25 FFFFFFFFFFFFFFFE
GPR26 000000000000003D
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFE40000000
GPR30 0000000000000000
GPR31 
CR 0000000040800408
LR FFFFFFFFC0001271
CTR 000000000001C01F
XER 0000000000000000

