GPR0 FFFFFEDA8732CFDF
GPR1 0808080805060603
GPR2 0000000007120000
GPR3 07FC7F8C00000000
GPR4 00000000083087E0
GPR5 0000000073BA7BC0
GPR6 FFFFFFFFFFFFFFBD
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 08080807B2499F6B
GPR10 0000000000003097
GPR11 0000000000000000
GPR12 0000012578CD3000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 FFFFFFFFFFFE3FC6
GPR18 00000000083087E0
GPR19 000000000000000F
GPR20 0808080805060603
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000006
GPR26 FFFFFFFFF8EDFFFF
GPR27 FFFFFFFFFFFFFFBF
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000008FB44698
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

