GPR0 FFFFFFC126870000
GPR1 0000000000000000
GPR2 000000000001C020
GPR3 000000000001C024
GPR4 00000000000000FF
GPR5 0000003FC0000000
GPR6 FFFFFFFFFFFFC020
GPR7 0249D40A1103CBA0
GPR8 FFFFFFFFFFF7A580
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 A7E0201FE0E07828
GPR14 FFFFFFFFFFFFFFC4
GPR15 FFFFE59A9539C79C
GPR16 FFFFFFFFAC7C3460
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000001506
GPR20 0000000000000000
GPR21 0000922600009226
GPR22 FFFFFFFFFFFFFFC3
GPR23 000000005383752A
GPR24 000000005383C740
GPR25 FF0100FF0703C145
GPR26 0000000000000000
GPR27 FFFFFFFFFF953860
GPR28 0000000000000039
GPR29 000000000703C145
GPR30 0000000000000000
GPR31 
CR 000000002F01C420
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

