GPR0 E000000001FFFFFF
GPR1 0000000046510040
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 FFFFFFFFFFFFFFFE
GPR6 AFFF800000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000000003B3
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 000000000001C3D3
GPR18 0000000000000040
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFE
GPR22 FFFFFFFFFFFFC020
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 000000000001C020
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000044400440
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

