GPR0 FFFFFFFFFFFE0034
GPR1 FFFFFFFFFFFF8C39
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000003FDF
GPR5 FFFFFFC000001229
GPR6 0000000000E19E60
GPR7 0000000000000000
GPR8 000000000000000F
GPR9 FFFFFFC000000E64
GPR10 0000100000000000
GPR11 FFFFFFC000000E63
GPR12 000000000000B3A6
GPR13 0000000000003FDF
GPR14 000000000000B3A6
GPR15 0000000000000021
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0001CC450001CC45
GPR19 00000000F94C0000
GPR20 0000000000003FDF
GPR21 00000E6300000E63
GPR22 0000000000000000
GPR23 000000000001C014
GPR24 FFFFFFC000000E64
GPR25 001DF27FFFE42918
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000002CE9
GPR28 8000007FFFFFC61C
GPR29 0000000000002636
GPR30 0000000000000000
GPR31 
CR 000000002008C800
LR 0000000000000020
CTR 0000000000000000
XER 0000000000000000

