GPR0 00000000000000BF
GPR1 000000000001FFFF
GPR2 FF88000000080000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFF8
GPR6 000000000000001E
GPR7 00000000480F084F
GPR8 0000000000000004
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000001C00C
GPR12 0010000000000000
GPR13 0000000000000000
GPR14 0077FFFFFFF7FFFF
GPR15 0000000000000000
GPR16 0000000000000005
GPR17 0000000000000007
GPR18 0000000000000000
GPR19 4000002040000020
GPR20 0000000000000000
GPR21 0200000002000001
GPR22 0000000000000000
GPR23 00000000FFFFFFF0
GPR24 0000000000000080
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFE
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000480F084F
LR FFFFFFFF6B10FFF8
CTR FFFFFFFFFFFFFFE0
XER 0000000000000000

