GPR0 00015B48E848CB5D
GPR1 0FFFE0380C003FF8
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFBA98
GPR4 FFFFFFFFFFFFFFFD
GPR5 000000000001C020
GPR6 00000000FFFFFFDD
GPR7 000000000000007F
GPR8 0000000000000000
GPR9 7F00000000000000
GPR10 000000000000F312
GPR11 000000000001C05F
GPR12 0000000000E02F00
GPR13 003FFFFFFFFE3FDF
GPR14 00000000DFE4BCC7
GPR15 FFFFFFFFFFFFBA9A
GPR16 0000000000007FDF
GPR17 0000000000000000
GPR18 FFFFFFFFFFFF8019
GPR19 FFFFFFFFFFFFFF80
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFBA99
GPR22 0000000000000000
GPR23 FFFFFFFFFFFE3FDF
GPR24 FFC0000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFC000000001C01F
GPR28 0000000000000000
GPR29 FFFFFFFFFFFF8019
GPR30 0000003FFFF75300
GPR31 
CR 0000000084084440
LR 0000000000000004
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

