GPR0 FFFFFFFF191246D1
GPR1 FFFFFFFFFFFFFFDE
GPR2 00000000000001FE
GPR3 00000000000041FA
GPR4 0000000000000000
GPR5 00000000FFFFFFFF
GPR6 FFFFFFFFFFFFFFB0
GPR7 0000000000620000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFF8007FFFFFFFF
GPR11 FFF5DA5FFFF1DA5F
GPR12 0000000000000005
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFDE
GPR15 000000041C000000
GPR16 FFFFFFFF89FE778F
GPR17 FFFFEF9000000000
GPR18 000000011BCADE98
GPR19 FFFFFFFFFFFFFFB0
GPR20 00000000E6EDE803
GPR21 00000000007F3BC7
GPR22 0000000000000107
GPR23 0000000000000000
GPR24 0000000020F8F840
GPR25 FFFFFFFFFFFFFE01
GPR26 000000001FDEFFFF
GPR27 0000000000000020
GPR28 FFFF03F29CC40000
GPR29 000000000001C020
GPR30 0000000001E70000
GPR31 
CR 0000000040F8F840
LR 0000000000000020
CTR 0000000000000020
XER 0000000000000000

