GPR0 00E00FFFFFFFFFFF
GPR1 000000000000003F
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000020405000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000001
GPR6 000000000001C015
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 000000000001C01F
GPR10 00E0100000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFE4290FFFF82B0
GPR14 0000000000000040
GPR15 FFFFFFFFFFFFFFFF
GPR16 000000000001C020
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000004D83
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 0400000000000000
GPR25 0000000000000000
GPR26 0000000000000080
GPR27 FFFE4290FFFF82B0
GPR28 000000000001C01E
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028418000
LR FFFFFFFFFFFF1008
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

