GPR0 0FFFFFFFFFFFC2D4
GPR1 000000000000001F
GPR2 000000000001C020
GPR3 0000000000000000
GPR4 0000000074F00000
GPR5 0000000000003D3D
GPR6 0000000000000000
GPR7 0000000000000002
GPR8 0000000000000005
GPR9 0000010000000100
GPR10 0000000000000005
GPR11 00000000FFFE7D1B
GPR12 0000000000003D3D
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000003D3D
GPR15 000000000000001F
GPR16 FFFFFFFFFFFF8E48
GPR17 FFFFFFFFFFFFC2C2
GPR18 0000000000000001
GPR19 0000011C3FFFFFFF
GPR20 0000000000000000
GPR21 000000000000000C
GPR22 0000000000000000
GPR23 007F000000000000
GPR24 0000000000040000
GPR25 0000000000000000
GPR26 0000000000001802
GPR27 FFFFFFFFFFFE3FDE
GPR28 0000000000042E2E
GPR29 0000000000006D17
GPR30 0000000000001E9E
GPR31 
CR 0000000020084400
LR 0000000000000023
CTR 8540000000127918
XER 0000000000000000

