GPR0 D2F000011B7E0967
GPR1 B400000001E40000
GPR2 0000000000000000
GPR3 0000000038000007
GPR4 FFFFFFFFFFFFE746
GPR5 0000000000000012
GPR6 FFFFFFFFFBF1FFC4
GPR7 000000000001BFF9
GPR8 000000000000003A
GPR9 00000000000003E8
GPR10 000000000002DAE5
GPR11 000000000002DAE5
GPR12 0000001200000020
GPR13 0000000000000000
GPR14 000000000000003A
GPR15 0000000B6B940000
GPR16 FFFFFFFFFFFFC22B
GPR17 0000000000000001
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFE
GPR20 0000000000000000
GPR21 000000000002C22B
GPR22 B400000000000000
GPR23 0000000000000967
GPR24 D2F00000B70A0000
GPR25 5FFFFFFFFFFDC8A1
GPR26 000000000002DAE5
GPR27 0000000038000007
GPR28 0000000000007FFF
GPR29 0000000000000000
GPR30 0000001200000021
GPR31 
CR 0000000040004444
LR 0000000000000000
CTR 0000000000000967
XER 0000000000000000

