GPR0 FFFFC0000000C000
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000002F000000
GPR6 000000000000173C
GPR7 FFFFEB17FFFFFC00
GPR8 0000000000000000
GPR9 000000004001C020
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000001C01F
GPR15 0000000000000000
GPR16 C01F0001C0000001
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000040
GPR20 FFFFFFFFFFFFF73D
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFDF
GPR23 FFFFFFFFD55FF73D
GPR24 0000000040000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000004
GPR29 000000000001C020
GPR30 0000000000000010
GPR31 
CR 000000008F000000
LR 0000000000000000
CTR 000000000001C020
XER 0000000000000000

