GPR0 00000000FFFFFFF6
GPR1 FFFFFFFFF4E5FFFF
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE0041
GPR7 0000000000B1A000
GPR8 0000000000000000
GPR9 000000000001FFFE
GPR10 0000000000000000
GPR11 0000000080000005
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00000000FFFFFFFF
GPR15 00000000FFFF0000
GPR16 FFFFFFFFFFFFFFFF
GPR17 FFFFFFFFFFFFFFF6
GPR18 000000000B1A0000
GPR19 0000000000000000
GPR20 000000000B1A0001
GPR21 00000000FFFFFFFF
GPR22 0000000000000000
GPR23 000000000B1A0000
GPR24 0000000000000008
GPR25 000000000000397E
GPR26 FFFFFFFFF4E5FFFF
GPR27 0000000100058CF6
GPR28 FFFFFFFFFFFF9C30
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000080244424
LR 000000000B1A0000
CTR 0000000000000040
XER 0000000000000000

