GPR0 FFFFE20000000003
GPR1 000000000000E00D
GPR2 000000000001C020
GPR3 FFFFFFFFFFFFFFFD
GPR4 FFFFFFFF00000000
GPR5 FFFFFFFF00000000
GPR6 00E35C3800000038
GPR7 00001E0000000000
GPR8 000000000000E000
GPR9 0000000000000040
GPR10 000000000000000C
GPR11 0000000000000000
GPR12 FFFFFFFFFFFF1FFF
GPR13 00000000FFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000009
GPR19 0000000000000000
GPR20 000000000000E001
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000009
GPR24 FFFFFFFF00000000
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 00E35C3800000038
GPR30 0070008000000000
GPR31 
CR 0000000040004000
LR FFFC1000000003FF
CTR 0000000000000000
XER 0000000000000000

