GPR0 EFFFFF202FFFCFBA
GPR1 0000000000000000
GPR2 003A3B8000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFF5
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 003A3B800000209E
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000007F1E
GPR16 000000000000000A
GPR17 FFFFFFFFFFFFFFFF
GPR18 003A3B8000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 FFFFFFFFFFFF8B87
GPR22 000000000001C02C
GPR23 0000000000000002
GPR24 100000DFD00000DC
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFF5
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 0000000084804248
LR 0000000000000000
CTR 000000000001C020
XER 0000000000000000

