GPR0 FFFFFFFFFFFFFFE0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0200000000000000
GPR4 FFFFFFFFFFFE3FEB
GPR5 0000000000000000
GPR6 0000000000000008
GPR7 FFFFFFFF94000367
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000002F4FF48F
GPR12 0200000000001F40
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFBF
GPR16 0000000000000040
GPR17 0000000000000000
GPR18 000000002F4FF480
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000031
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000001930000
GPR26 E000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 000000002F00400F
LR 0000000000000000
CTR E00000000000D9E5
XER 0000000000000000

