GPR0 FFE000000000690A
GPR1 0000000000000000
GPR2 0000000000000018
GPR3 FFFFFFFFFFFF96F4
GPR4 000000000001C018
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFE0000000000000
GPR8 0000000000000000
GPR9 F000000000000000
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 0000000000007CFC
GPR13 0000000000000001
GPR14 000000000001C029
GPR15 0000000000000000
GPR16 000000000001C020
GPR17 00FF000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 000000000000690B
GPR21 0000000000000001
GPR22 0000000000000020
GPR23 000007BBFFB7BBFF
GPR24 00000000001210FF
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFDE
GPR28 FFFFFFFFFFFFFFFF
GPR29 000000000000690A
GPR30 0000000000000000
GPR31 
CR 0000000020044448
LR 0000000000000040
CTR 0000000000000059
XER 0000000000000000

