GPR0 FFFFFFFFFFFF6481
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFCC8FFFF1
GPR4 FFFFFFFFFFFFFFF1
GPR5 0000000000005FF1
GPR6 F00001FFFFFFFFE7
GPR7 0000000300000000
GPR8 0000000000000000
GPR9 000000000ADF0000
GPR10 FFFFFFFF44FBFFB7
GPR11 0000000000000605
GPR12 0001080808080808
GPR13 0000000000005FF1
GPR14 FFFFFFFFFFFFFFFF
GPR15 1002100000000000
GPR16 00000000FFFFE700
GPR17 FFFFE7EBFFFFBE01
GPR18 FFFFFFFFFFFFFFFF
GPR19 00000000BB040049
GPR20 0000000000005FF1
GPR21 0000000000005FF1
GPR22 0000181400000000
GPR23 FFFFFFFFFFFFFFF1
GPR24 00000000000041FD
GPR25 0000000000000000
GPR26 FFFFFFFFFFFF8D2B
GPR27 0000000000005FF1
GPR28 0001FFFFFFFFFFFF
GPR29 FFFFFFFFFFFE3FDF
GPR30 0000000000000039
GPR31 
CR 0000000040800000
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

