GPR0 FFFFFFFFFFFFB22C
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000006
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000013
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000006
GPR10 FFFFFFFFFFFFEE98
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFDED5
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFE
GPR15 0000000000000000
GPR16 FFFFFFFFFFFF9000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000003
GPR20 0000000000000FE0
GPR21 FFFFFFFFFFFFFFFF
GPR22 0808080808080808
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 0000000000000000
GPR27 0000000088B70FE0
GPR28 0000000000006A55
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000088000000
LR 0000000000000000
CTR 000000000001C020
XER 0000000000000000

