GPR0 FFFFF9FBACA9FFE0
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000000003F
GPR5 FFFFFF0000000000
GPR6 0000000000FF47F6
GPR7 000000000000E800
GPR8 0000000000000000
GPR9 0000000000000B01
GPR10 0000000000000011
GPR11 000000FFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000006045355FFFF
GPR15 0000000020000000
GPR16 0000000000000000
GPR17 0000000000000004
GPR18 0000000000400000
GPR19 FFFFFF0000000000
GPR20 0000000000000000
GPR21 0000000000000040
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000060453560000
GPR25 0000000000000006
GPR26 FFFFFC0000007FFF
GPR27 0000000000000010
GPR28 0000000000000000
GPR29 EB2A7FFFEB2A8000
GPR30 00A6AC0000A00000
GPR31 
CR 0000000040404840
LR 00000000803F0000
CTR 0000000000000000
XER 0000000000000000

