GPR0 FFFFFEC27DF94FFB
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFE2
GPR4 0000000000000000
GPR5 000000000000B653
GPR6 0000013D80000000
GPR7 0000000000000001
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 000000000001C038
GPR14 FFFFFEC27FFFFFFF
GPR15 FFFFFFFFFFFE3FDB
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000003
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 00000000038E0000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFD3C1F
GPR25 0000000000000000
GPR26 000000000002C3F9
GPR27 0000000000000000
GPR28 FFFFFFFFFDF94FE2
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000004800B854
LR FFFFFFFFFFFE3FDB
CTR 0000000000000000
XER 0000000000000000

