GPR0 0000001F000002C4
GPR1 FFFFFFFFFFFFFFDB
GPR2 0000000005010000
GPR3 1FFFFC3F1FFFF007
GPR4 000000000003F86E
GPR5 0000000000000000
GPR6 0000000000003EF0
GPR7 0000000005010005
GPR8 0000000077D2FFFF
GPR9 0000000000000000
GPR10 00000000000FE1B8
GPR11 0000002000000015
GPR12 0000000005010223
GPR13 0000000000000000
GPR14 0000000077D2FFFF
GPR15 000000000003F592
GPR16 0000000000030000
GPR17 000000000001C020
GPR18 0000000000000010
GPR19 0000000000000040
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000031
GPR23 0000000000004120
GPR24 0000000000000000
GPR25 0000000000000040
GPR26 0000000000000000
GPR27 0000000000000005
GPR28 0000000000000020
GPR29 0000000000000010
GPR30 0000000000000000
GPR31 
CR 0000000048088000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

