GPR0 CFA1FFFFFFFFFFFD
GPR1 0000003100000031
GPR2 FFFFFFFFFFFFFFFE
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000007
GPR5 FFFFFFFFD419FFFE
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 305DFFFFFFFFFFFF
GPR14 000000000000202F
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000007
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 0000000000000020
GPR22 FFFFFFFFFFFFFFFF
GPR23 000000000001C018
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 000000000000003D
GPR28 0000000000000005
GPR29 0000000000000000
GPR30 0000000700000000
GPR31 
CR 00000000F4085008
LR FFFFFFFFFFFFFFFB
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

