GPR0 FFFFFFEAFFFFF105
GPR1 00000000001E6800
GPR2 0000000000000000
GPR3 0000003800800000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000003800800000
GPR7 0000007800000000
GPR8 0000000000000004
GPR9 000000000000002B
GPR10 0000000080200400
GPR11 FFFFFFFFFFFFB4AA
GPR12 0000BF31A1A672C3
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000000000
GPR15 000000000001C004
GPR16 0001C00400000004
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFE01F
GPR19 FFFFFFFFFFFFFFFF
GPR20 A1A672C1A1A672C1
GPR21 0000000000000000
GPR22 FFFFFFFFFDC007FE
GPR23 000000000000001D
GPR24 FFFFFFFFFDCE67FF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFF7001
GPR27 0000000300000003
GPR28 0000000000000000
GPR29 00000000FDC02797
GPR30 FFFDE15CFFFE813D
GPR31 
CR 000000002020C400
LR FFFFFFFFFFFFFFFF
CTR 000000000000003F
XER 0000000000000000

