GPR0 FFFFFFFFFFFFC004
GPR1 0000000000000000
GPR2 0000000000001A32
GPR3 0000000007FFC001
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFD7CD
GPR6 FFFFFFFFFFFF8FB6
GPR7 000001CE8B5DC033
GPR8 000000000000254F
GPR9 01307E0000001FFF
GPR10 0000003801A00000
GPR11 0000000000000014
GPR12 FFFFFFFFFFFFFFFE
GPR13 00000000E0000000
GPR14 000001CE8B5E307D
GPR15 FFFFFFFFFFFBFF80
GPR16 FECF81FF80000BE6
GPR17 39B59799BE28E12C
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFC7FE601A32
GPR20 0000000000007048
GPR21 0000000000000000
GPR22 00001FFF00000FFF
GPR23 0000000000000000
GPR24 000001CE8B5DC033
GPR25 0000001500000015
GPR26 FD7CD00000000000
GPR27 00000000E0000000
GPR28 000000120000000F
GPR29 0000000000000000
GPR30 000000007FFFEBE6
GPR31 
CR 0000000084884884
LR 000000000001C020
CTR FFFFFFC7FE601A32
XER 0000000000000000

