GPR0 00F00000E5D126E1
GPR1 000000000001C021
GPR2 0000000000EFFFE0
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFF1A2EA90C
GPR5 0000000000000000
GPR6 000000000001C01F
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 0000000000F00000
GPR12 0000000000F00000
GPR13 0000000000000000
GPR14 00000000CC6B001F
GPR15 FFFFFFE000000013
GPR16 00000000B5480000
GPR17 4000000040000000
GPR18 0000000000000000
GPR19 0801000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 00000000E5D1003A
GPR23 FF0FFFFFFFFFD958
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000004
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFDFD7D7B057
GPR31 
CR 0000000028284F88
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

