GPR0 FFFFFFFFFFFFDD80
GPR1 0000000000000000
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000002A62
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 1067ADD51067ADD5
GPR9 0000001CD63F922C
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 FFFFFFFFE4063FCE
GPR14 FFFFFFFFF76E3FCE
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 000000000000000E
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 000000000194000F
GPR21 000000000001C020
GPR22 FFFFFFFFFE6BFFFF
GPR23 00000000FFFFC000
GPR24 0000000000000000
GPR25 000000001067ADD6
GPR26 0000000000000000
GPR27 000000000000000F
GPR28 0000000000000001
GPR29 CF5BAC0000000000
GPR30 0000000000000000
GPR31 
CR 000000004484F004
LR FFFFFFFFFFFFFFF9
CTR FFFFFFFFFFFFFFFD
XER 0000000000000000

