GPR0 F78E200002B80027
GPR1 FEE0000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFE1FFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 111FFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 0000000024080000
GPR9 0000000000000000
GPR10 078E200000000000
GPR11 0000000000000000
GPR12 0FFFFFFFFFFFFFFE
GPR13 FFFFFFFFFFFFFFE8
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 0000000000000000
GPR20 000000000000001F
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFE
GPR23 0000000000000001
GPR24 0000000000000000
GPR25 0000000000000001
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFEE
GPR28 FFFFFFFFFFFFFFFF
GPR29 0000000000000006
GPR30 0000000000000000
GPR31 
CR 0000000044080040
LR 0000000000000000
CTR 0000000000000006
XER 0000000000000000

