GPR0 F8000000F8000020
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 FFFFFFFFB5FA0020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0001C01F0001C01E
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFFFFFFDF
GPR12 0000000000000000
GPR13 000001FFFFFFFFFF
GPR14 000000000001C020
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFE0FFC00000F
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFDF
GPR22 0000FFFF0000FFFF
GPR23 0000000000000000
GPR24 0000000000000005
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000002000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002F018040
LR 0000000000000000
CTR FFFFFFFFFFFFFFDF
XER 0000000000000000

