GPR0 FFFFFFFFFFFFD99A
GPR1 0000000000000001
GPR2 0000000000000116
GPR3 0000000400000004
GPR4 0000000000000005
GPR5 FFFFD98B0000FFFF
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFB316
GPR8 0000000000000000
GPR9 0000000040400000
GPR10 0000000400000004
GPR11 FFFFFFFFFFFFB316
GPR12 000000000001C020
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000040
GPR19 0000000000000000
GPR20 BFFFFFFFFFFF8800
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000007
GPR24 0000000001010000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFE
GPR27 0000000400000004
GPR28 0000000000000020
GPR29 FFFFFFFFFFFFFFFE
GPR30 0000000000000000
GPR31 
CR 0000000080404200
LR 000000000000F0FE
CTR FFFFFFFF8B91FFFD
XER 0000000000000000

