GPR0 FFFFFFFFFFFFEEC2
GPR1 000000000000001F
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 FFFFFFFF8FFDFFFB
GPR5 0000000000000200
GPR6 0000000000000021
GPR7 000000006387FA00
GPR8 0000000000000005
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000000000FFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 0000000001FDFF63
GPR17 0000000000000000
GPR18 0000000070D30E1F
GPR19 0000000000000040
GPR20 0000000000007DB2
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000200
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFB5
GPR26 000000000000060A
GPR27 004080C10DF1C3FD
GPR28 FFFFFFFD01FDFF63
GPR29 0000000000001138
GPR30 0000000000000009
GPR31 
CR 0000000040008F88
LR 0000000000001138
CTR 0000000000000000
XER 0000000000000000

