GPR0 003FD395003FD27B
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000080000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFACAC
GPR7 0000000000000001
GPR8 07FFFFFFFFFFDE0C
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000000001FE
GPR12 0000000000000000
GPR13 0000000000000018
GPR14 0000000000080018
GPR15 0000000000000000
GPR16 003FD395003FD385
GPR17 00000000D95A0000
GPR18 0000000020000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000007
GPR23 0000000000000005
GPR24 0000000000000000
GPR25 000000009FB50000
GPR26 0000000000000005
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFF85
GPR29 0000000000000000
GPR30 0000000060C70000
GPR31 
CR 0000000028000F44
LR 000000000D58DCF0
CTR 0000000000000000
XER 0000000000000000

